player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
5543.0,Gabriel Jesus,2022-10-26 05:26:40.000000,EPL,0.52866495,0.0970919,0.5665095,75000000,25.56331279945243,2022.8186173853526
6345.0,Jadon Sancho,2022-09-15 11:30:00.000000,Bundesliga,0.34474987,0.27825144,0.7369978,60000000,22.47501711156742,2022.7063655030802
7322.0,Bukayo Saka,2022-09-25 16:30:00.000000,EPL,0.31335017,0.15491809,0.53716326,90000000,21.05407255304586,2022.7337440109513
3208.0,Óscar Trejo,2022-07-24 07:00:00.000000,La_Liga,0.22040892,0.17666608,0.4482798,3000000,34.24229979466119,2022.561259411362
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,800000,28.752908966461327,2018.2217659137577
5093.0,Roberto Torres,2022-04-16 09:30:00.000000,La_Liga,0.32579276,0.1490851,0.39675027,2000000,33.1088295687885,2022.290212183436
2571.0,Sergio Canales,2021-04-04 09:51:40.000000,La_Liga,0.3044597,0.14102782,0.47342655,20000000,30.130047912388775,2021.2573579739903
2290.0,Iago Aspas,2022-10-01 02:06:40.000000,La_Liga,0.47620773,0.092629164,0.51458144,7000000,35.167693360711844,2022.7501711156742
866.0,Joselu,2022-09-27 04:46:40.000000,La_Liga,0.48025647,0.088836044,0.5112574,6000000,32.50376454483231,2022.7392197125257
2249.0,James Rodríguez,2018-03-15 14:06:40.000000,La_Liga,0.23504052,0.25220233,0.64669484,9000000,26.67488021902806,2018.2026009582478
2103.0,Aleix Vidal,2022-06-20 17:40:00.000000,La_Liga,0.25701413,0.20042269,0.5891331,1800000,32.82956878850103,2022.4681724845996
5074.0,Kike García,2022-09-20 05:20:00.000000,La_Liga,0.4786856,0.0869815,0.5069159,1800000,32.818617385352496,2022.7200547570158
644.0,Erik Lamela,2022-09-21 17:33:20.000000,La_Liga,0.33593628,0.15346341,0.5755677,14000000,30.548939082819988,2022.7227926078028
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,5000000,28.44626967830253,2019.7227926078028
7009.0,Jaime Mata,2022-10-27 06:00:00.000000,La_Liga,0.43474358,0.10398695,0.50229204,2000000,34.00684462696783,2022.8213552361397
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,2500000,29.333333333333332,2020.8788501026695
2543.0,Borja Iglesias,2022-10-02 00:30:00.000000,La_Liga,0.46051398,0.09489414,0.50639665,25000000,29.7056810403833,2022.7529089664613
5140.0,Kike Barja,2022-11-02 02:30:00.000000,La_Liga,0.23849663,0.12571771,0.5299034,3000000,25.587953456536617,2022.8377823408625
2252.0,Borja Mayoral,2022-08-02 00:50:00.000000,La_Liga,0.44997492,0.10375561,0.5166986,9000000,25.32511978097194,2022.5859000684463
6227.0,Brais Méndez,2022-09-28 04:10:00.000000,La_Liga,0.39827305,0.11660799,0.49826908,30000000,25.72210814510609,2022.7419575633128
5169.0,Youssef En-Nesyri,2022-10-22 20:46:40.000000,La_Liga,0.4654697,0.09022838,0.5020912,12000000,25.39082819986311,2022.807665982204
7892.0,João Félix,2022-10-27 13:13:20.000000,La_Liga,0.4014837,0.13124035,0.5310729,50000000,22.962354551676935,2022.8213552361397
7834.0,Manu Vallejo,2022-09-29 13:40:00.000000,La_Liga,0.36025372,0.118112065,0.5334791,3000000,25.620807665982205,2022.7446954140999
6637.0,Hugo Duro,2022-08-03 13:30:00.000000,La_Liga,0.27825606,0.07891704,0.3630642,7000000,22.729637234770706,2022.5886379192334
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,1000000,31.912388774811774,2019.8542094455852
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,2000000,29.935660506502394,2019.476386036961
6542.0,Jürgen Locadia,2022-07-23 03:13:20.000000,Bundesliga,0.41600952,0.08268898,0.45051938,2000000,28.706365503080082,2022.558521560575
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,300000,29.021218343600275,2018.9034907597536
1868.0,Daniel Ciofani,2022-08-03 16:56:40.000000,Serie_A,0.3670896,0.10467118,0.451634,200000,37.007529089664615,2022.5886379192334
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,9000000,32.596851471594796,2021.8952772073922
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,6000000,31.255304585900067,2020.3148528405202
502.0,Olivier Giroud,2022-07-14 21:25:00.000000,EPL,0.49564022,0.08453899,0.5162441,4000000,35.7864476386037,2022.5338809034909
1233.0,Filip Djuricic,2022-06-24 20:23:20.000000,Serie_A,0.20817873,0.14944074,0.463009,2500000,30.39835728952772,2022.479123887748
1612.0,Domenico Berardi,2022-10-13 14:46:40.000000,Serie_A,0.48190692,0.0891557,0.51309735,23000000,28.199863107460644,2022.7830253251198
2044.0,Daniele Verde,2022-07-25 21:40:00.000000,La_Liga,0.2483162,0.16617648,0.42550454,4000000,26.094455852156056,2022.5639972621493
5700.0,Yann Karamoh,2022-01-11 13:05:00.000000,Ligue_1,0.46381956,0.10166907,0.5239744,3000000,23.512662559890487,2022.0301163586585
7912.0,Eljif Elmas,2022-08-16 22:46:40.000000,Serie_A,0.21884197,0.13035558,0.48527625,23000000,22.89390828199863,2022.624229979466
7500.0,Giacomo Raspadori,2022-09-26 05:10:00.000000,Serie_A,0.36430532,0.14291872,0.5407883,35000000,22.60369609856263,2022.7364818617386
2384.0,Santi Mina,2022-10-16 14:41:40.000000,La_Liga,0.4766475,0.090041295,0.51049876,4000000,26.858316221765914,2022.7912388774812
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,1500000,24.03832991101985,2017.0930869267625
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,200000,26.77344284736482,2018.2327173169062
4801.0,Rachid Alioui,2021-01-17 21:46:40.000000,Ligue_1,0.3417622,0.13018027,0.4935046,350000,28.583162217659137,2021.0465434633813
1104.0,Leonardo Pavoletti,2022-10-05 01:00:00.000000,Serie_A,0.4998913,0.08650383,0.5233782,1200000,33.856262833675565,2022.7611225188227
1362.0,Simy,2022-08-15 10:00:00.000000,Serie_A,0.44611466,0.07604844,0.45776168,1000000,30.272416153319643,2022.621492128679
4918.0,Patrick Cutrone,2022-09-12 23:56:40.000000,Serie_A,0.45967343,0.0933588,0.50321984,2500000,24.689938398357288,2022.6981519507187
5169.0,Youssef En-Nesyri,2022-12-20 07:43:20.000000,La_Liga,0.46751034,0.08997969,0.5032361,15000000,25.5523613963039,2022.9691991786447
7322.0,Bukayo Saka,2022-11-20 16:30:00.000000,EPL,0.31962422,0.15353136,0.5310215,100000000,21.207392197125255,2022.8870636550307
1382.0,José Callejón,2021-10-28 22:51:40.000000,Serie_A,0.48178366,0.08956304,0.5137323,1200000,34.71047227926078,2021.8240930869267
2079.0,Rubén Rochina,2022-05-23 00:33:20.000000,La_Liga,0.25588873,0.13694328,0.4305836,1500000,31.16769336071184,2022.39151266256
2135.0,Sergi Enrich,2020-05-11 20:00:00.000000,La_Liga,0.4360907,0.10602915,0.50677234,1500000,30.203969883641342,2020.3613963039015
7870.0,Luis Rioja,2022-12-04 07:06:40.000000,La_Liga,0.28009537,0.13437204,0.45213974,3000000,29.13347022587269,2022.9253935660506
4060.0,Sergio García,2021-03-20 22:00:00.000000,La_Liga,0.31872758,0.18691657,0.5457972,50000,24.227241615331966,2021.2162902121834
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,350000,25.270362765229294,2016.5913757700205
3463.0,Romain Philippoteaux,2021-12-06 06:40:00.000000,Ligue_1,0.24194196,0.11784835,0.4204713,375000,33.76317590691308,2021.930869267625
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,300000,29.817932922655714,2016.2819986310747
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,800000,28.10403832991102,2019.8213552361397
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,2700000,28.16974674880219,2021.3340177960301
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,14000000,27.76454483230664,2020.2135523613963
618.0,Raheem Sterling,2023-03-04 09:10:00.000000,EPL,0.4849623,0.088103905,0.51373494,60000000,28.23545516769336,2023.1724845995893
998.0,Ivan Toney,2023-03-09 10:10:00.000000,EPL,0.52303123,0.13381569,0.5686432,50000000,26.978781656399725,2023.186173853525
7420.0,Miguel Almirón,2023-02-14 08:46:40.000000,EPL,0.35338727,0.12756717,0.48906428,35000000,29.010266940451746,2023.123203285421
2662.0,Christian Pulisic,2023-01-10 17:10:00.000000,Bundesliga,0.37906975,0.12928914,0.50928104,32000000,24.31211498973306,2023.0273785078714
6345.0,Jadon Sancho,2023-01-06 06:30:00.000000,Bundesliga,0.33392224,0.26616398,0.7143903,55000000,22.784394250513348,2023.0164271047229
7322.0,Bukayo Saka,2023-03-12 16:30:00.000000,EPL,0.33107868,0.14951347,0.52646697,110000000,21.51403148528405,2023.1943874058863
9301.0,Emmanuel Dennis,2023-03-15 03:13:20.000000,EPL,0.2555557,0.13893154,0.43740797,10000000,25.32785763175907,2023.2026009582478
6937.0,Georginio Rutter,2023-01-30 01:43:20.000000,Bundesliga,0.3737768,0.13735764,0.56031716,22000000,20.78028747433265,2023.082135523614
7752.0,Gabriel Martinelli,2023-01-28 20:13:20.000000,EPL,0.43393272,0.17910115,0.59073466,70000000,21.61259411362081,2023.0766598220398
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,7000000,32.596851471594796,2021.8952772073922
1612.0,Domenico Berardi,2023-01-27 10:20:00.000000,Serie_A,0.48369056,0.088483945,0.51336706,18000000,28.490075290896645,2023.0739219712525
7912.0,Eljif Elmas,2023-02-24 07:33:20.000000,Serie_A,0.21625379,0.14217661,0.4951816,26000000,23.419575633127995,2023.1505817932923
644.0,Erik Lamela,2023-02-26 07:46:40.000000,La_Liga,0.33345017,0.16217363,0.57476413,10000000,30.981519507186857,2023.1560574948664
7009.0,Jaime Mata,2023-02-03 08:20:00.000000,La_Liga,0.4407958,0.10221189,0.5037693,1500000,34.27789185489391,2023.0930869267625
6637.0,Hugo Duro,2022-12-03 10:30:00.000000,La_Liga,0.28648585,0.08177115,0.37514144,5000000,23.06365503080082,2022.9226557152635
7834.0,Manu Vallejo,2022-09-29 13:40:00.000000,La_Liga,0.36025372,0.118112065,0.5334791,2400000,25.620807665982205,2022.7446954140999
5655.0,Flavien Tait,2022-12-23 17:06:40.000000,Ligue_1,0.321787,0.14604802,0.49060386,7000000,29.88637919233402,2022.977412731006
3475.0,Ludovic Blas,2023-02-12 02:20:00.000000,Ligue_1,0.40979487,0.10783538,0.4917731,18000000,25.117043121149898,2023.1177275838468
4849.0,Sada Thioub,2020-11-19 14:06:40.000000,Ligue_1,0.24153706,0.12937286,0.45772427,1500000,25.470225872689937,2020.8870636550307
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,200000,29.021218343600275,2018.9034907597536
6542.0,Jürgen Locadia,2022-07-23 03:13:20.000000,Bundesliga,0.41600952,0.08268898,0.45051938,1800000,28.706365503080082,2022.558521560575
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,450000,27.51813826146475,2019.8268309377138
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,75000,27.23066392881588,2018.3449691991786
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,300000,25.270362765229294,2016.5913757700205
3463.0,Romain Philippoteaux,2021-12-06 06:40:00.000000,Ligue_1,0.24194196,0.11784835,0.4204713,300000,33.76317590691308,2021.930869267625
2306.0,Cédric Bakambu,2019-09-21 13:58:20.000000,La_Liga,0.4514902,0.09768378,0.50532895,5000000,28.44626967830253,2019.7227926078028
5093.0,Roberto Torres,2022-04-16 09:30:00.000000,La_Liga,0.32579276,0.1490851,0.39675027,1200000,33.1088295687885,2022.290212183436
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,500000,28.752908966461327,2018.2217659137577
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,500000,28.10403832991102,2019.8213552361397
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,2500000,24.03832991101985,2017.0930869267625
839.0,Shane Long,2020-08-17 21:13:20.000000,EPL,0.45320866,0.09883654,0.50753814,250000,33.568788501026695,2020.6297056810404
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,800000,27.756331279945243,2018.952772073922
6947.0,Samuel Kalu,2022-03-06 13:53:20.000000,EPL,0.25025913,0.15621068,0.43393987,2500000,24.525667351129364,2022.1779603011637
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,100000,29.021218343600275,2018.9034907597536
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,2300000,28.16974674880219,2021.3340177960301
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,300000,27.51813826146475,2019.8268309377138
1104.0,Leonardo Pavoletti,2023-06-03 03:55:00.000000,Serie_A,0.49910447,0.08574599,0.52129257,1000000,34.5160848733744,2023.4216290212185
1362.0,Simy,2023-01-25 15:00:00.000000,Serie_A,0.4514148,0.07415814,0.46038747,600000,30.718685831622178,2023.0684462696784
2384.0,Santi Mina,2023-05-12 15:06:40.000000,La_Liga,0.48020512,0.08899365,0.51149255,4000000,27.42778918548939,2023.3613963039015
4918.0,Patrick Cutrone,2022-09-12 23:56:40.000000,Serie_A,0.45967343,0.0933588,0.50321984,2500000,24.689938398357288,2022.6981519507187
3208.0,Óscar Trejo,2023-04-29 19:00:00.000000,La_Liga,0.2395331,0.17505829,0.4645528,3000000,35.006160164271044,2023.3258042436687
2571.0,Sergio Canales,2021-04-04 09:51:40.000000,La_Liga,0.3044597,0.14102782,0.47342655,15000000,30.130047912388775,2021.2573579739903
2290.0,Iago Aspas,2023-06-04 00:20:00.000000,La_Liga,0.480496,0.09050477,0.51430696,6000000,35.841204654346335,2023.4243668720055
866.0,Joselu,2023-06-08 11:53:20.000000,La_Liga,0.48411557,0.087724164,0.51241165,6000000,33.19917864476386,2023.435318275154
2103.0,Aleix Vidal,2023-01-08 14:00:00.000000,La_Liga,0.26484275,0.19859175,0.58490026,1500000,33.38261464750171,2023.021902806297
5074.0,Kike García,2023-05-14 14:40:00.000000,La_Liga,0.48326388,0.08648916,0.5096505,1800000,33.464750171115675,2023.3668720054757
644.0,Erik Lamela,2023-05-16 02:53:20.000000,La_Liga,0.3453677,0.16366117,0.57038134,9000000,31.197809719370294,2023.37234770705
7009.0,Jaime Mata,2023-05-13 10:40:00.000000,La_Liga,0.44659188,0.10038979,0.50500077,1200000,34.548939082819984,2023.3641341546886
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,2500000,29.333333333333332,2020.8788501026695
2543.0,Borja Iglesias,2023-05-27 03:45:00.000000,La_Liga,0.47003356,0.09217027,0.50898004,20000000,30.354551676933607,2023.4024640657085
5140.0,Kike Barja,2023-05-05 17:00:00.000000,La_Liga,0.25442177,0.1273527,0.534523,4000000,26.091718001368925,2023.3422313483916
2252.0,Borja Mayoral,2023-03-09 14:03:20.000000,La_Liga,0.453405,0.10209069,0.5152057,9000000,25.924709103353866,2023.186173853525
6227.0,Brais Méndez,2023-05-10 14:50:00.000000,La_Liga,0.41616127,0.11085242,0.5010148,25000000,26.33538672142368,2023.3559206023272
5169.0,Youssef En-Nesyri,2023-04-16 05:36:40.000000,La_Liga,0.47122538,0.08946189,0.50522745,20000000,25.872689938398356,2023.290212183436
6637.0,Hugo Duro,2023-04-04 07:30:00.000000,La_Liga,0.30544272,0.07885554,0.38570923,4000000,23.397672826830938,2023.2573579739903
7308.0,Ander Barrenetxea,2023-05-20 17:43:20.000000,La_Liga,0.18321797,0.13630565,0.37269157,6000000,21.39356605065024,2023.3832991101985
1382.0,José Callejón,2021-10-28 22:51:40.000000,Serie_A,0.48178366,0.08956304,0.5137323,1200000,34.71047227926078,2021.8240930869267
2079.0,Rubén Rochina,2022-05-23 00:33:20.000000,La_Liga,0.25588873,0.13694328,0.4305836,1000000,31.16769336071184,2022.39151266256
2135.0,Sergi Enrich,2020-05-11 20:00:00.000000,La_Liga,0.4360907,0.10602915,0.50677234,1200000,30.203969883641342,2020.3613963039015
4801.0,Rachid Alioui,2021-01-17 21:46:40.000000,Ligue_1,0.3417622,0.13018027,0.4935046,250000,28.583162217659137,2021.0465434633813
7870.0,Luis Rioja,2023-06-05 00:40:00.000000,La_Liga,0.32138678,0.12771834,0.47132808,3000000,29.634496919917865,2023.4271047227926
7834.0,Manu Vallejo,2022-09-29 13:40:00.000000,La_Liga,0.36025372,0.118112065,0.5334791,2400000,25.620807665982205,2022.7446954140999
1868.0,Daniel Ciofani,2022-08-03 16:56:40.000000,Serie_A,0.3670896,0.10467118,0.451634,200000,37.007529089664615,2022.5886379192334
865.0,Marko Arnautovic,2021-11-23 01:20:00.000000,EPL,0.44568422,0.10101034,0.5055443,5000000,32.596851471594796,2021.8952772073922
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,6000000,31.255304585900067,2020.3148528405202
3856.0,Milan Djuric,2022-12-27 22:25:00.000000,Serie_A,0.32648328,0.1036392,0.42718008,1000000,32.59958932238193,2022.9883641341546
502.0,Olivier Giroud,2022-07-14 21:25:00.000000,EPL,0.49564022,0.08453899,0.5162441,4000000,35.7864476386037,2022.5338809034909
1233.0,Filip Djuricic,2022-12-18 14:26:40.000000,Serie_A,0.22240973,0.14258976,0.4593655,1800000,30.882956878850102,2022.9637234770705
1612.0,Domenico Berardi,2023-05-13 05:53:20.000000,Serie_A,0.4852857,0.08789033,0.5136243,18000000,28.78028747433265,2023.3641341546886
2044.0,Daniele Verde,2023-06-09 18:20:00.000000,La_Liga,0.2716984,0.15471211,0.4356292,3000000,26.967830253251197,2023.438056125941
1471.0,Lorenzo Pellegrini,2023-05-18 22:08:20.000000,Serie_A,0.29495558,0.2195071,0.47132525,35000000,26.910335386721425,2023.3778234086242
5700.0,Yann Karamoh,2022-01-11 13:05:00.000000,Ligue_1,0.46381956,0.10166907,0.5239744,3500000,23.512662559890487,2022.0301163586585
9851.0,Nedim Bajrami,2023-05-15 06:51:40.000000,Serie_A,0.24976948,0.13042961,0.4311422,7500000,24.20807665982204,2023.3696098562627
7912.0,Eljif Elmas,2023-05-30 23:56:40.000000,Serie_A,0.22509563,0.13630417,0.4918725,26000000,23.679671457905545,2023.4106776180697
7500.0,Giacomo Raspadori,2023-04-29 07:16:40.000000,Serie_A,0.3819916,0.12903944,0.5192202,35000000,23.19233401779603,2023.3258042436687
802.0,Diego Costa,2020-01-07 04:25:00.000000,EPL,0.48909456,0.09229608,0.524611,2000000,31.249828884325805,2020.01916495551
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,10000000,27.76454483230664,2020.2135523613963
531.0,Michail Antonio,2022-08-05 12:26:40.000000,EPL,0.48398572,0.08807841,0.5129066,7000000,32.355920602327174,2022.5941136208078
4456.0,Chris Wood,2023-05-03 06:16:40.000000,EPL,0.47983193,0.0891272,0.51151365,8000000,31.4031485284052,2023.3367556468172
468.0,Callum Wilson,2023-03-21 02:00:00.000000,EPL,0.46216652,0.08864267,0.49634495,16000000,31.06091718001369,2023.2190280629707
986.0,Danny Ings,2023-04-12 10:46:40.000000,EPL,0.46138594,0.10881044,0.53601575,12000000,30.718685831622178,2023.2792607802876
618.0,Raheem Sterling,2023-06-11 22:50:00.000000,EPL,0.48641264,0.08755016,0.5139461,55000000,28.50650239561944,2023.4435318275155
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,150000,26.77344284736482,2018.2327173169062
553.0,Anthony Martial,2021-08-18 14:00:00.000000,EPL,0.47806105,0.09071616,0.5127249,15000000,25.702943189596166,2021.6297056810404
998.0,Ivan Toney,2023-05-02 02:50:00.000000,EPL,0.53262895,0.12462895,0.5683706,35000000,27.12662559890486,2023.3340177960301
8291.0,Daniel Podence,2023-05-25 09:00:00.000000,EPL,0.23957884,0.1630627,0.4127649,20000000,27.592060232717316,2023.3969883641341
7420.0,Miguel Almirón,2023-04-20 17:13:20.000000,EPL,0.35896775,0.12669559,0.4907674,32000000,29.188227241615333,2023.3011635865846
2662.0,Christian Pulisic,2023-05-24 10:30:00.000000,Bundesliga,0.38858756,0.12521724,0.508128,25000000,24.67898699520876,2023.394250513347
6854.0,Diogo Jota,2023-05-26 23:05:00.000000,EPL,0.47243565,0.09445654,0.5151137,50000000,26.472279260780287,2023.3997262149212
5543.0,Gabriel Jesus,2023-05-08 11:46:40.000000,EPL,0.5208011,0.09338021,0.5530042,75000000,26.094455852156056,2023.350444900753
6345.0,Jadon Sancho,2023-04-29 01:30:00.000000,Bundesliga,0.33325732,0.258452,0.6962366,45000000,23.093771389459274,2023.3258042436687
7322.0,Bukayo Saka,2023-05-07 16:30:00.000000,EPL,0.33692434,0.14720388,0.5243083,120000000,21.66735112936345,2023.3477070499657
7365.0,Lucas Paquetá,2023-06-06 08:26:40.000000,EPL,0.29784063,0.13674714,0.51546127,45000000,25.7741273100616,2023.4298425735797
