,player_id,name,0,1,2,3,4,5,6
11700,7084,Dusan Vlahovic,-0.08912231,0.06878355,0.059826132,0.05665358,-0.06769145,-0.007147327,-0.17654064
11701,7084,Dusan Vlahovic,-0.09113309,0.07126521,0.056281596,0.03441957,-0.056514055,0.0027511567,-0.1662773
11702,7084,Dusan Vlahovic,-0.09341812,0.06872281,0.057147518,0.026871728,-0.051523298,0.0062583536,-0.15720978
11703,7084,Dusan Vlahovic,-0.09462608,0.06603882,0.058384128,0.02424011,-0.049497567,0.008955125,-0.1521419
11704,7084,Dusan Vlahovic,-0.0949321,0.06389424,0.05939895,0.023480466,-0.048622143,0.012289196,-0.14852554
11705,7084,Dusan Vlahovic,-0.093937516,0.062382348,0.05958311,0.024094328,-0.04908008,0.0136458725,-0.14679393
11706,7084,Dusan Vlahovic,-0.093730055,0.062380858,0.05968875,0.024246562,-0.049358428,0.013754852,-0.14681055
11707,7084,Dusan Vlahovic,-0.093635805,0.062353916,0.05974203,0.024301494,-0.049481086,0.013813265,-0.14684108
11708,7084,Dusan Vlahovic,-0.0935974,0.062329948,0.05977127,0.024317052,-0.04953116,0.013834875,-0.14686829
11709,7084,Dusan Vlahovic,-0.09358491,0.062314168,0.05978678,0.024318976,-0.049549833,0.013841685,-0.14688593
11710,7084,Dusan Vlahovic,-0.093584076,0.06230692,0.059793465,0.024317343,-0.04955469,0.013842944,-0.14689428
11711,7084,Dusan Vlahovic,-0.09358616,0.06230578,0.059794754,0.024316164,-0.049554665,0.013841867,-0.14689663
11712,7084,Dusan Vlahovic,-0.09358701,0.062305275,0.05979522,0.024315424,-0.04955477,0.013841338,-0.1468975
11713,7084,Dusan Vlahovic,-0.09358732,0.062305078,0.05979536,0.024315063,-0.049554847,0.013841111,-0.14689775
11714,7084,Dusan Vlahovic,-0.093587406,0.062305026,0.059795383,0.024314921,-0.049554884,0.013841029,-0.14689781
11715,7084,Dusan Vlahovic,-0.09358743,0.06230501,0.05979538,0.024314877,-0.049554892,0.013841003,-0.1468978
11716,7084,Dusan Vlahovic,-0.093587436,0.062305015,0.05979538,0.02431487,-0.0495549,0.013841003,-0.14689778
11717,7084,Dusan Vlahovic,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013840999,-0.14689778
11718,7084,Dusan Vlahovic,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
11719,7084,Dusan Vlahovic,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
11720,7090,Krzysztof Piatek,-0.08053433,0.05655515,0.052042224,0.052650206,-0.07560516,-0.003675893,-0.15840194
11721,7090,Krzysztof Piatek,-0.08391291,0.067288265,0.053799316,0.035346758,-0.06135044,0.009303525,-0.15299463
11722,7090,Krzysztof Piatek,-0.08721948,0.067377865,0.055991553,0.028839517,-0.053954706,0.010445926,-0.15079933
11723,7090,Krzysztof Piatek,-0.09081398,0.064749874,0.058260225,0.025951667,-0.050738573,0.011942979,-0.14896926
11724,7090,Krzysztof Piatek,-0.092700385,0.06356131,0.05920607,0.024622098,-0.049463205,0.01308164,-0.1476734
11725,7090,Krzysztof Piatek,-0.093804784,0.06228684,0.059821837,0.024222847,-0.049252875,0.013751119,-0.14698842
11726,7090,Krzysztof Piatek,-0.09369811,0.06232306,0.059790254,0.02427858,-0.04942807,0.013793185,-0.14692485
11727,7090,Krzysztof Piatek,-0.09363307,0.062324777,0.059783876,0.02430115,-0.049507387,0.013821252,-0.14690053
11728,7090,Krzysztof Piatek,-0.093600824,0.062315866,0.059787117,0.024311036,-0.04954031,0.013834007,-0.14689451
11729,7090,Krzysztof Piatek,-0.09358907,0.062309816,0.059790973,0.024314648,-0.04955143,0.013839196,-0.1468946
11730,7090,Krzysztof Piatek,-0.09358611,0.062306076,0.059793763,0.024315313,-0.04955479,0.0138410255,-0.146896
11731,7090,Krzysztof Piatek,-0.0935869,0.062305495,0.059794806,0.024315247,-0.04955472,0.013841111,-0.14689705
11732,7090,Krzysztof Piatek,-0.09358724,0.0623052,0.05979521,0.024315067,-0.049554795,0.013841081,-0.14689752
11733,7090,Krzysztof Piatek,-0.09358737,0.062305074,0.05979534,0.024314946,-0.04955486,0.013841044,-0.1468977
11734,7090,Krzysztof Piatek,-0.09358741,0.062305026,0.05979538,0.024314893,-0.049554884,0.013841018,-0.14689776
11735,7090,Krzysztof Piatek,-0.09358743,0.06230502,0.05979538,0.024314877,-0.049554896,0.013841014,-0.14689778
11736,7090,Krzysztof Piatek,-0.09358743,0.06230502,0.05979538,0.024314867,-0.049554896,0.013841007,-0.14689778
11737,7090,Krzysztof Piatek,-0.09358743,0.06230502,0.059795372,0.024314865,-0.049554896,0.013841003,-0.14689778
11738,7090,Krzysztof Piatek,-0.093587436,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
11739,7090,Krzysztof Piatek,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
11740,7091,Christian Kouamé,-0.0590499,0.041815095,0.032743767,0.056439914,-0.09587434,-0.019068606,-0.16736355
11741,7091,Christian Kouamé,-0.07234323,0.06624833,0.047058947,0.037485167,-0.07170685,0.007374637,-0.15294331
11742,7091,Christian Kouamé,-0.08105722,0.06833795,0.05289452,0.03004573,-0.057509642,0.008522138,-0.1513199
11743,7091,Christian Kouamé,-0.08667009,0.06717237,0.05612471,0.026492722,-0.052525938,0.009583872,-0.14998063
11744,7091,Christian Kouamé,-0.09131572,0.06448308,0.058653176,0.024789302,-0.049941517,0.011719238,-0.148565
11745,7091,Christian Kouamé,-0.09387986,0.062311895,0.059928544,0.02405808,-0.04910422,0.013780799,-0.14706604
11746,7091,Christian Kouamé,-0.09375818,0.062341955,0.059818022,0.024219314,-0.049358208,0.013793439,-0.14695695
11747,7091,Christian Kouamé,-0.09366609,0.06234388,0.05978509,0.024277618,-0.049477614,0.013818704,-0.14690897
11748,7091,Christian Kouamé,-0.09361701,0.062328618,0.059783038,0.024302922,-0.04952752,0.01383147,-0.1468943
11749,7091,Christian Kouamé,-0.093593344,0.062314264,0.059788063,0.024312658,-0.049548402,0.013837643,-0.14689282
11750,7091,Christian Kouamé,-0.09358604,0.062307,0.05979257,0.024315327,-0.049554665,0.013840631,-0.14689481
11751,7091,Christian Kouamé,-0.09358678,0.062305927,0.05979434,0.024315443,-0.049554534,0.013841052,-0.14689647
11752,7091,Christian Kouamé,-0.093587175,0.062305395,0.059795033,0.024315212,-0.049554676,0.0138411075,-0.14689729
11753,7091,Christian Kouamé,-0.09358733,0.06230514,0.059795283,0.024315026,-0.049554802,0.013841074,-0.14689763
11754,7091,Christian Kouamé,-0.0935874,0.06230504,0.059795365,0.02431492,-0.04955487,0.013841037,-0.14689775
11755,7091,Christian Kouamé,-0.09358742,0.062305015,0.05979538,0.024314884,-0.04955489,0.013841014,-0.14689778
11756,7091,Christian Kouamé,-0.09358743,0.06230502,0.059795372,0.02431487,-0.049554896,0.013841007,-0.14689778
11757,7091,Christian Kouamé,-0.09358743,0.062305015,0.05979538,0.024314867,-0.049554896,0.013841003,-0.14689778
11758,7091,Christian Kouamé,-0.09358743,0.06230502,0.059795372,0.024314862,-0.0495549,0.013841003,-0.14689778
11759,7091,Christian Kouamé,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
11760,7107,Jean-Paul Boëtius,-0.053608272,0.043835722,0.050938513,0.046904698,-0.10017586,-0.0044840574,-0.15439808
11761,7107,Jean-Paul Boëtius,-0.06881052,0.06325647,0.053241275,0.032410555,-0.0739101,0.012240704,-0.14976224
11762,7107,Jean-Paul Boëtius,-0.079257,0.06574686,0.05638311,0.027482303,-0.059808362,0.013095554,-0.14958176
11763,7107,Jean-Paul Boëtius,-0.08574438,0.066162944,0.057643246,0.024978347,-0.053882346,0.012629744,-0.14909291
11764,7107,Jean-Paul Boëtius,-0.09102987,0.06397487,0.059213914,0.02411241,-0.050706547,0.013204604,-0.14811417
11765,7107,Jean-Paul Boëtius,-0.09392561,0.062257934,0.060056962,0.024102418,-0.049273,0.013778593,-0.14718013
11766,7107,Jean-Paul Boëtius,-0.09378041,0.062315326,0.059873458,0.024209594,-0.04943095,0.013793696,-0.1470102
11767,7107,Jean-Paul Boëtius,-0.093678996,0.062327288,0.059808865,0.024266716,-0.04950396,0.013816234,-0.14693266
11768,7107,Jean-Paul Boëtius,-0.09362366,0.062321533,0.059791476,0.024296757,-0.049534805,0.0138296,-0.14690298
11769,7107,Jean-Paul Boëtius,-0.09359618,0.06231144,0.059790425,0.024310118,-0.04954972,0.013836831,-0.1468951
11770,7107,Jean-Paul Boëtius,-0.09358728,0.062306363,0.059792735,0.024314571,-0.04955447,0.013840113,-0.14689495
11771,7107,Jean-Paul Boëtius,-0.0935872,0.062305704,0.05979438,0.024315124,-0.04955453,0.01384088,-0.14689642
11772,7107,Jean-Paul Boëtius,-0.09358727,0.062305316,0.05979504,0.024315104,-0.049554706,0.0138410665,-0.14689721
11773,7107,Jean-Paul Boëtius,-0.093587354,0.062305123,0.059795283,0.024314992,-0.049554825,0.01384107,-0.14689758
11774,7107,Jean-Paul Boëtius,-0.09358739,0.062305033,0.059795365,0.024314918,-0.04955488,0.013841052,-0.14689773
11775,7107,Jean-Paul Boëtius,-0.09358741,0.06230502,0.05979538,0.024314886,-0.049554892,0.013841018,-0.14689776
11776,7107,Jean-Paul Boëtius,-0.09358743,0.062305015,0.059795376,0.024314873,-0.049554896,0.013841007,-0.14689778
11777,7107,Jean-Paul Boëtius,-0.09358743,0.062305015,0.05979538,0.024314867,-0.0495549,0.013841007,-0.14689778
11778,7107,Jean-Paul Boëtius,-0.09358743,0.06230502,0.059795372,0.024314865,-0.0495549,0.013841003,-0.14689778
11779,7107,Jean-Paul Boëtius,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
11780,7108,Jonathan Burkardt,-0.09019189,0.061509535,0.065673426,0.059830897,-0.065048985,-0.015252158,-0.18123102
11781,7108,Jonathan Burkardt,-0.09358114,0.07104348,0.058231097,0.034103878,-0.055648364,0.0020594746,-0.1685824
11782,7108,Jonathan Burkardt,-0.094616584,0.06973748,0.057356693,0.026515078,-0.0507169,0.0062346756,-0.15833333
11783,7108,Jonathan Burkardt,-0.095041536,0.067419775,0.057899572,0.024222154,-0.048680596,0.0092975795,-0.15227228
11784,7108,Jonathan Burkardt,-0.09472239,0.06473992,0.058908828,0.023622222,-0.048725404,0.0114777535,-0.1490798
11785,7108,Jonathan Burkardt,-0.09396317,0.06239651,0.05952828,0.024067665,-0.049022034,0.013615731,-0.14675978
11786,7108,Jonathan Burkardt,-0.093744956,0.06239751,0.059663124,0.02424673,-0.04932134,0.013737317,-0.14678933
11787,7108,Jonathan Burkardt,-0.093642876,0.06236643,0.05973009,0.024304722,-0.049462512,0.013806786,-0.14683038
11788,7108,Jonathan Burkardt,-0.0936004,0.062336974,0.059766084,0.024319442,-0.049522772,0.013833061,-0.14686346
11789,7108,Jonathan Burkardt,-0.09358625,0.062316895,0.05978489,0.024319816,-0.049546864,0.013841633,-0.14688373
11790,7108,Jonathan Burkardt,-0.09358348,0.0623072,0.05979307,0.024317827,-0.049554586,0.013843298,-0.14689368
11791,7108,Jonathan Burkardt,-0.0935859,0.062305927,0.05979459,0.024316447,-0.049554586,0.013842016,-0.1468964
11792,7108,Jonathan Burkardt,-0.09358691,0.062305342,0.059795156,0.024315562,-0.04955472,0.013841383,-0.14689744
11793,7108,Jonathan Burkardt,-0.09358729,0.06230511,0.059795342,0.024315119,-0.049554832,0.013841122,-0.14689773
11794,7108,Jonathan Burkardt,-0.0935874,0.06230503,0.05979538,0.024314933,-0.049554877,0.013841033,-0.14689781
11795,7108,Jonathan Burkardt,-0.09358743,0.06230501,0.05979538,0.024314873,-0.049554892,0.013841003,-0.1468978
11796,7108,Jonathan Burkardt,-0.09358743,0.062305015,0.059795383,0.024314862,-0.049554896,0.013841007,-0.14689778
11797,7108,Jonathan Burkardt,-0.09358743,0.062305015,0.05979538,0.024314865,-0.0495549,0.013841003,-0.1468978
11798,7108,Jonathan Burkardt,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
11799,7108,Jonathan Burkardt,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
11800,7122,Javairo Dilrosun,-0.058740612,0.044627957,0.043463625,0.04994884,-0.09832071,-0.007525131,-0.15464738
11801,7122,Javairo Dilrosun,-0.07007997,0.06472341,0.050035313,0.03500869,-0.073104665,0.010467254,-0.14961192
11802,7122,Javairo Dilrosun,-0.0791693,0.06771072,0.05419335,0.028891725,-0.05945524,0.010641195,-0.14988807
11803,7122,Javairo Dilrosun,-0.08616334,0.06650646,0.05699842,0.025794785,-0.05346856,0.011396825,-0.1493158
11804,7122,Javairo Dilrosun,-0.091289654,0.06412172,0.059113987,0.024376802,-0.05029422,0.013090275,-0.14803486
11805,7122,Javairo Dilrosun,-0.09389892,0.06227108,0.060013153,0.024121553,-0.049207985,0.01379535,-0.14713055
11806,7122,Javairo Dilrosun,-0.093770534,0.06232301,0.059855405,0.024225492,-0.04940336,0.013800852,-0.14699028
11807,7122,Javairo Dilrosun,-0.09367449,0.06233246,0.05980096,0.02427567,-0.049493562,0.013819411,-0.1469244
11808,7122,Javairo Dilrosun,-0.09362014,0.062322393,0.05978898,0.024300862,-0.049533114,0.013830557,-0.14690058
11809,7122,Javairo Dilrosun,-0.093594536,0.06231173,0.05978985,0.02431162,-0.049549747,0.013836924,-0.14689489
11810,7122,Javairo Dilrosun,-0.0935868,0.062306464,0.059792735,0.024314875,-0.049554575,0.01384021,-0.14689513
11811,7122,Javairo Dilrosun,-0.09358704,0.06230573,0.05979439,0.024315225,-0.04955455,0.013840899,-0.14689651
11812,7122,Javairo Dilrosun,-0.09358724,0.06230533,0.059795048,0.024315124,-0.0495547,0.013841055,-0.14689727
11813,7122,Javairo Dilrosun,-0.093587354,0.062305123,0.059795287,0.024314985,-0.04955482,0.0138410665,-0.14689761
11814,7122,Javairo Dilrosun,-0.0935874,0.062305037,0.059795365,0.024314912,-0.049554877,0.013841044,-0.14689773
11815,7122,Javairo Dilrosun,-0.09358742,0.062305015,0.059795383,0.024314886,-0.049554892,0.013841018,-0.14689778
11816,7122,Javairo Dilrosun,-0.09358743,0.06230502,0.05979538,0.024314871,-0.049554892,0.013841007,-0.14689778
11817,7122,Javairo Dilrosun,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
11818,7122,Javairo Dilrosun,-0.09358743,0.06230502,0.059795376,0.024314862,-0.0495549,0.013841003,-0.14689778
11819,7122,Javairo Dilrosun,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
11820,7142,Moussa Dembele,-0.08586167,0.061029036,0.05845841,0.056438778,-0.06954479,-0.013433501,-0.17315549
11821,7142,Moussa Dembele,-0.09094767,0.06939756,0.056136966,0.03420665,-0.05770661,0.00521452,-0.160523
11822,7142,Moussa Dembele,-0.09212357,0.068281084,0.0570065,0.027293306,-0.051894333,0.008265037,-0.15437484
11823,7142,Moussa Dembele,-0.09237522,0.0653901,0.05852911,0.025042348,-0.050052356,0.011666343,-0.149887
11824,7142,Moussa Dembele,-0.093134984,0.06394565,0.05902922,0.02439994,-0.049310803,0.01248271,-0.14810635
11825,7142,Moussa Dembele,-0.09386848,0.06234783,0.05968763,0.024172952,-0.049158346,0.013683684,-0.14688501
11826,7142,Moussa Dembele,-0.09371176,0.062355585,0.05973588,0.024272053,-0.049389172,0.013768416,-0.14686665
11827,7142,Moussa Dembele,-0.09363458,0.062340252,0.059763525,0.024303852,-0.049492724,0.013814893,-0.14687362
11828,7142,Moussa Dembele,-0.09360031,0.062322102,0.059780948,0.024313927,-0.049535125,0.013833728,-0.14688462
11829,7142,Moussa Dembele,-0.093588084,0.06231212,0.05978917,0.02431648,-0.049549773,0.013840411,-0.14689106
11830,7142,Moussa Dembele,-0.09358511,0.062306516,0.059793495,0.0243163,-0.04955466,0.013841961,-0.14689514
11831,7142,Moussa Dembele,-0.09358654,0.06230565,0.059794743,0.02431569,-0.04955467,0.013841454,-0.14689684
11832,7142,Moussa Dembele,-0.09358713,0.06230525,0.059795193,0.024315245,-0.049554773,0.013841186,-0.14689751
11833,7142,Moussa Dembele,-0.09358735,0.062305085,0.059795335,0.024314996,-0.04955485,0.013841078,-0.14689773
11834,7142,Moussa Dembele,-0.093587406,0.062305026,0.05979538,0.02431491,-0.049554884,0.0138410255,-0.1468978
11835,7142,Moussa Dembele,-0.09358743,0.062305015,0.05979538,0.024314879,-0.049554892,0.013841011,-0.1468978
11836,7142,Moussa Dembele,-0.093587436,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841007,-0.14689778
11837,7142,Moussa Dembele,-0.09358743,0.06230502,0.05979538,0.02431486,-0.0495549,0.013841003,-0.14689778
11838,7142,Moussa Dembele,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
11839,7142,Moussa Dembele,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
11840,7148,Wilson Isidor,-0.10483752,0.06996346,0.0667995,0.047181513,-0.05037183,-0.00088122487,-0.16829543
11841,7148,Wilson Isidor,-0.103710085,0.06703156,0.06200478,0.03145059,-0.04742782,0.008899532,-0.15691471
11842,7148,Wilson Isidor,-0.09978809,0.065425076,0.05997151,0.026301451,-0.047099646,0.0104445,-0.15196635
11843,7148,Wilson Isidor,-0.096161634,0.06359829,0.059176702,0.025800858,-0.047358595,0.012406185,-0.1478689
11844,7148,Wilson Isidor,-0.09493392,0.06296245,0.059288006,0.024987258,-0.04811177,0.012815073,-0.14712274
11845,7148,Wilson Isidor,-0.09369983,0.062314555,0.059568133,0.024322374,-0.04933236,0.013699979,-0.14676848
11846,7148,Wilson Isidor,-0.09360076,0.06232086,0.059702493,0.024345977,-0.049468532,0.013794415,-0.14681926
11847,7148,Wilson Isidor,-0.09357765,0.06231752,0.05975865,0.024337886,-0.049524408,0.013829611,-0.14685991
11848,7148,Wilson Isidor,-0.09357576,0.062310416,0.05978324,0.024327444,-0.04954703,0.013841186,-0.14688367
11849,7148,Wilson Isidor,-0.09358115,0.062307566,0.059791848,0.024319956,-0.049553405,0.013842765,-0.14689317
11850,7148,Wilson Isidor,-0.09358512,0.062305473,0.05979519,0.024316201,-0.049555115,0.013842266,-0.14689712
11851,7148,Wilson Isidor,-0.09358666,0.062305138,0.059795402,0.024315417,-0.049554966,0.0138414465,-0.1468978
11852,7148,Wilson Isidor,-0.09358721,0.062305033,0.05979542,0.024315039,-0.049554914,0.013841126,-0.1468979
11853,7148,Wilson Isidor,-0.0935874,0.06230502,0.059795406,0.024314905,-0.049554896,0.013841014,-0.14689785
11854,7148,Wilson Isidor,-0.09358743,0.06230502,0.05979539,0.024314865,-0.049554896,0.013840999,-0.14689781
11855,7148,Wilson Isidor,-0.093587436,0.062305015,0.05979538,0.024314862,-0.0495549,0.013841003,-0.1468978
11856,7148,Wilson Isidor,-0.09358743,0.062305022,0.05979538,0.024314858,-0.0495549,0.013840999,-0.14689778
11857,7148,Wilson Isidor,-0.09358743,0.06230502,0.059795376,0.02431486,-0.049554896,0.013840999,-0.14689778
11858,7148,Wilson Isidor,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
11859,7148,Wilson Isidor,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
11860,7160,Nemanja Radonjic,-0.069137186,0.046801783,0.048144914,0.053728323,-0.08558833,-0.014059052,-0.16794524
11861,7160,Nemanja Radonjic,-0.07926787,0.06649658,0.05230307,0.03446679,-0.06699037,0.007085193,-0.15559547
11862,7160,Nemanja Radonjic,-0.08500233,0.0678363,0.055275083,0.028070733,-0.055980716,0.008851953,-0.15253413
11863,7160,Nemanja Radonjic,-0.08966115,0.0663615,0.057549812,0.0251664,-0.051489316,0.010614559,-0.15021782
11864,7160,Nemanja Radonjic,-0.0916644,0.06425287,0.058769435,0.024527298,-0.049981732,0.012246169,-0.14822513
11865,7160,Nemanja Radonjic,-0.093883924,0.06231762,0.059854258,0.02409618,-0.049156226,0.013741072,-0.14700538
11866,7160,Nemanja Radonjic,-0.0937469,0.062346138,0.059792906,0.024234015,-0.04938022,0.013783693,-0.14692394
11867,7160,Nemanja Radonjic,-0.09365745,0.062342413,0.059779055,0.024284994,-0.049486525,0.013816811,-0.14689565
11868,7160,Nemanja Radonjic,-0.09361179,0.062326364,0.059782762,0.024306301,-0.04953112,0.0138322,-0.1468903
11869,7160,Nemanja Radonjic,-0.09359206,0.062313065,0.059789218,0.024313685,-0.049549043,0.013838973,-0.14689258
11870,7160,Nemanja Radonjic,-0.09358585,0.062306736,0.059792936,0.024315674,-0.049554624,0.013841167,-0.14689487
11871,7160,Nemanja Radonjic,-0.09358673,0.0623058,0.05979448,0.024315534,-0.04955458,0.013841219,-0.14689657
11872,7160,Nemanja Radonjic,-0.09358717,0.062305324,0.05979509,0.024315223,-0.049554713,0.013841145,-0.14689735
11873,7160,Nemanja Radonjic,-0.09358734,0.062305115,0.059795305,0.024315013,-0.049554825,0.01384107,-0.14689766
11874,7160,Nemanja Radonjic,-0.0935874,0.06230504,0.059795372,0.024314918,-0.049554873,0.013841037,-0.14689776
11875,7160,Nemanja Radonjic,-0.09358742,0.062305015,0.05979538,0.02431488,-0.049554892,0.013841018,-0.14689778
